91.0,27.0,14.0
90.0,29.0,11.0
87.0,32.0,9.0
80.0,37.0,5.0
75.0,39.0,4.0
75.0,39.0,4.0
66.0,43.0,1.0
64.0,45.0,1.0
63.0,46.0,-1.0
62.0,48.0,-2.0
62.0,50.0,-4.0
62.0,52.0,-5.0
61.0,54.0,-7.0
59.0,56.0,-8.0
57.0,58.0,-8.0
54.0,58.0,-7.0
50.0,58.0,-6.0
46.0,58.0,-5.0
43.0,58.0,-4.0
41.0,57.0,-3.0
38.0,57.0,-3.0
37.0,57.0,-3.0
36.0,58.0,-4.0
35.0,59.0,-4.0
33.0,60.0,-4.0
32.0,61.0,-4.0
30.0,61.0,-4.0
29.0,61.0,-3.0
26.0,62.0,-3.0
24.0,63.0,-3.0
21.0,65.0,-4.0
19.0,67.0,-6.0
17.0,69.0,-6.0
15.0,72.0,-8.0
12.0,74.0,-8.0
9.0,76.0,-8.0
6.0,78.0,-8.0
2.0,80.0,-7.0
-2.0,82.0,-6.0
-6.0,82.0,-5.0
-8.0,82.0,-3.0
-11.0,82.0,-2.0
-13.0,80.0,0.0
-14.0,78.0,2.0
-13.0,76.0,3.0
-13.0,74.0,4.0
-13.0,72.0,5.0
-12.0,70.0,6.0
-11.0,69.0,6.0
-11.0,67.0,7.0
-10.0,65.0,8.0
-9.0,64.0,8.0
-8.0,63.0,8.0
-7.0,62.0,9.0
-5.0,60.0,9.0
-4.0,59.0,9.0
-1.0,58.0,9.0
1.0,57.0,9.0
3.0,55.0,9.0
6.0,54.0,10.0
9.0,52.0,10.0
12.0,51.0,10.0
16.0,50.0,10.0
19.0,49.0,10.0
22.0,49.0,9.0
24.0,49.0,8.0
27.0,50.0,7.0
28.0,50.0,7.0
29.0,51.0,6.0
29.0,51.0,6.0
29.0,52.0,6.0
30.0,52.0,6.0
30.0,52.0,6.0
31.0,52.0,6.0
31.0,52.0,5.0
33.0,53.0,4.0
33.0,53.0,4.0
33.0,53.0,4.0
34.0,54.0,4.0
35.0,54.0,4.0
36.0,54.0,4.0
38.0,53.0,4.0
38.0,52.0,5.0
39.0,52.0,5.0
39.0,52.0,5.0
39.0,52.0,5.0
38.0,52.0,5.0
38.0,52.0,5.0
38.0,52.0,6.0
39.0,52.0,6.0
39.0,51.0,7.0
40.0,50.0,8.0
41.0,49.0,8.0
42.0,48.0,8.0
42.0,48.0,8.0
42.0,48.0,9.0
42.0,48.0,9.0
41.0,48.0,9.0
40.0,48.0,9.0
40.0,49.0,8.0
40.0,49.0,8.0
40.0,49.0,8.0
40.0,49.0,7.0
40.0,49.0,8.0
41.0,49.0,9.0
9999,9999,9999
0.0,0.0,0.0
1.0,1.0,1.0
