-118.0,7.0,-15.0
-110.0,-16.0,-8.0
-93.0,-34.0,-7.0
-51.0,-49.0,-12.0
-23.0,-40.0,-38.0
-17.0,-24.0,-64.0
-17.0,-24.0,-64.0
-20.0,-4.0,-91.0
-32.0,19.0,-101.0
-68.0,38.0,-75.0
-78.0,25.0,-54.0
-70.0,2.0,-39.0
-43.0,-20.0,-38.0
-21.0,-24.0,-47.0
-7.0,-16.0,-79.0
-8.0,8.0,-107.0
9999,9999,9999
-58.0,50.0,-81.0
-59.0,33.0,-66.0
-45.0,11.0,-55.0
-25.0,-2.0,-55.0
-9.0,-3.0,-70.0
-1.0,10.0,-98.0
-6.0,30.0,-114.0
9999,9999,9999
-59.0,40.0,-74.0
-45.0,21.0,-64.0
-29.0,12.0,-66.0
-18.0,14.0,-74.0
9999,9999,9999
0.0,0.0,0.0
1.0,1.0,1.0
