35.0,37.0,6.0
36.0,36.0,8.0
37.0,36.0,8.0
39.0,36.0,10.0
39.0,36.0,10.0
40.0,36.0,11.0
41.0,36.0,12.0
44.0,37.0,13.0
43.0,37.0,13.0
9999,9999,9999
6.0,35.0,-3.0
5.0,35.0,-2.0
7.0,35.0,-2.0
9.0,35.0,-1.0
11.0,34.0,0.0
13.0,35.0,1.0
15.0,35.0,2.0
17.0,35.0,3.0
17.0,35.0,3.0
18.0,35.0,4.0
20.0,35.0,4.0
22.0,35.0,5.0
23.0,35.0,5.0
25.0,35.0,6.0
26.0,35.0,6.0
29.0,35.0,7.0
29.0,35.0,7.0
30.0,35.0,8.0
33.0,36.0,9.0
35.0,36.0,9.0
36.0,36.0,9.0
36.0,36.0,9.0
37.0,36.0,9.0
39.0,35.0,9.0
39.0,35.0,9.0
40.0,35.0,9.0
42.0,35.0,9.0
42.0,35.0,9.0
42.0,35.0,9.0
42.0,34.0,8.0
41.0,33.0,4.0
40.0,32.0,1.0
39.0,31.0,-2.0
39.0,32.0,-4.0
38.0,31.0,-7.0
37.0,30.0,-9.0
36.0,30.0,-11.0
35.0,29.0,-13.0
35.0,29.0,-15.0
35.0,28.0,-16.0
34.0,28.0,-17.0
34.0,27.0,-18.0
33.0,27.0,-19.0
33.0,27.0,-20.0
33.0,27.0,-20.0
33.0,27.0,-21.0
33.0,27.0,-22.0
33.0,27.0,-22.0
32.0,26.0,-21.0
32.0,26.0,-20.0
9999,9999,9999
-17.0,56.0,-26.0
-17.0,55.0,-27.0
-17.0,55.0,-27.0
-19.0,54.0,-27.0
-19.0,54.0,-28.0
-21.0,54.0,-27.0
-23.0,54.0,-27.0
-24.0,54.0,-26.0
-25.0,53.0,-26.0
-27.0,53.0,-25.0
-27.0,53.0,-24.0
-29.0,53.0,-24.0
-29.0,53.0,-23.0
-29.0,52.0,-23.0
-29.0,52.0,-23.0
-29.0,52.0,-23.0
-30.0,52.0,-24.0
-31.0,53.0,-25.0
-33.0,54.0,-27.0
-35.0,55.0,-30.0
-35.0,56.0,-33.0
-36.0,57.0,-36.0
-37.0,57.0,-38.0
-37.0,57.0,-41.0
-37.0,57.0,-43.0
-37.0,57.0,-45.0
-37.0,57.0,-45.0
-38.0,57.0,-46.0
-37.0,57.0,-49.0
-36.0,57.0,-50.0
-34.0,56.0,-51.0
-33.0,55.0,-52.0
-30.0,55.0,-53.0
-28.0,54.0,-53.0
-27.0,54.0,-54.0
-26.0,54.0,-55.0
-25.0,54.0,-55.0
-23.0,53.0,-56.0
-21.0,52.0,-57.0
-19.0,51.0,-57.0
-17.0,51.0,-57.0
-15.0,50.0,-57.0
-12.0,49.0,-57.0
-12.0,49.0,-56.0
-11.0,49.0,-56.0
-9.0,48.0,-56.0
-8.0,48.0,-56.0
-7.0,47.0,-55.0
-6.0,46.0,-54.0
-4.0,45.0,-52.0
-4.0,44.0,-51.0
-4.0,44.0,-49.0
-5.0,43.0,-47.0
-6.0,43.0,-45.0
-7.0,44.0,-44.0
-8.0,44.0,-43.0
-10.0,44.0,-42.0
-11.0,44.0,-41.0
-13.0,45.0,-39.0
-13.0,44.0,-38.0
-14.0,45.0,-38.0
-16.0,45.0,-38.0
-19.0,45.0,-38.0
-23.0,46.0,-37.0
-25.0,46.0,-37.0
-25.0,46.0,-37.0
-29.0,46.0,-35.0
-29.0,46.0,-35.0
-32.0,47.0,-34.0
9999,9999,9999
-25.0,64.0,-39.0
-24.0,63.0,-41.0
-24.0,63.0,-44.0
-24.0,64.0,-47.0
-24.0,64.0,-50.0
-24.0,64.0,-53.0
-23.0,65.0,-55.0
-24.0,66.0,-57.0
-23.0,66.0,-60.0
-23.0,66.0,-62.0
-23.0,67.0,-64.0
-22.0,68.0,-67.0
-22.0,68.0,-70.0
-22.0,69.0,-72.0
-22.0,69.0,-75.0
-22.0,70.0,-77.0
-22.0,71.0,-80.0
-21.0,72.0,-82.0
-22.0,74.0,-85.0
-22.0,74.0,-88.0
-22.0,75.0,-90.0
-22.0,76.0,-92.0
-22.0,78.0,-96.0
-22.0,80.0,-99.0
-22.0,81.0,-102.0
-23.0,82.0,-104.0
-24.0,83.0,-104.0
-24.0,82.0,-101.0
-25.0,80.0,-96.0
-27.0,80.0,-95.0
9999,9999,9999
-49.0,83.0,-78.0
-49.0,82.0,-76.0
-47.0,80.0,-75.0
-44.0,80.0,-74.0
-41.0,79.0,-75.0
-38.0,77.0,-75.0
-36.0,77.0,-75.0
-34.0,76.0,-75.0
-32.0,75.0,-76.0
-31.0,75.0,-76.0
-29.0,75.0,-76.0
-26.0,74.0,-76.0
-24.0,74.0,-77.0
-21.0,73.0,-78.0
-18.0,72.0,-79.0
-14.0,71.0,-80.0
-14.0,70.0,-79.0
-12.0,70.0,-79.0
-10.0,70.0,-78.0
-8.0,69.0,-78.0
-5.0,68.0,-78.0
-3.0,68.0,-79.0
-1.0,68.0,-80.0
3.0,67.0,-81.0
3.0,66.0,-80.0
2.0,67.0,-79.0
2.0,66.0,-77.0
9999,9999,9999
0.0,0.0,0.0
1.0,1.0,1.0
